1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.2459196593906501,-2.540067794952183,-4.09402289194576,-4.691256890790297,-3.9359691922515454,-2.775111794497445,-1.9872334960217461,-1.7186051965414588,-1.0999514977383624,-0.41866216905644676,-0.4714928589542357,-0.44141889901241954,-0.2968323592921498,-0.37360230914362363,-0.3358657692166322,-0.4082563390765788,-0.3763901191382301,-0.3433535092021457,-0.4668145789632867,-0.4450868290053232,-0.4642803189681898,-0.4079499090771717,-0.4451049390052882,-0.42559303904303764,-0.41993147905399103,-0.516998128866197,-0.608580208689014,-0.6903968785307241,-0.6237643186596376,-0.6384748186311773,-0.7211309684712631,-0.8037358283114483,-0.8980591781289617,-0.8477707582262543,-0.8533439282154719,-0.9084934181087747,-0.8604219482017782,-0.7934982783312547,-0.7743130483683722,-0.8124115482946634,-0.6132241886800294,-0.6233306686604765,-0.5472415388076854,-0.44520511900509435,-0.37814608913483283,-0.1981210794831256,-0.2093815194613401,-0.06711169973658825,-0.06574453973923328,-0.07564402972008083,0.04670242204321661,-0.03332233480196022,0.08031341597818972,0.01603235210255372,0.03919003005775077,0.09392202995186127,0.12730296988727946,0.1528228998379063,0.13182949987852205,0.07885590598100957,0.15025252984287918,0.13528260987184135,0.2065625497339367,0.2174201997129305,0.15106999984129765,0.1966305297531521,0.21356957972038026,0.3429215594701242,0.3263890795021094,0.39821293936315244,0.43833164928553514,0.41277465933498003,0.5147521391376851,0.5339557391005321,0.6001861789723967,0.6413297488927966,0.6429955388895738,0.6742924688290239,0.6585338788595119,0.5726791790256142,0.5122994091424304,0.4631942392374337,0.4749660992146588,0.5348216290988569,0.5109973091449496,0.48252744920002993,0.43399076929393343,0.48291995919927055,0.4751545992142941,0.44282894927683425,0.35055279945536005,0.34681190946259755,0.3616793394338337,0.3209172495126957,0.3610934494349672,0.291962049568715,0.408638609342982,0.5806565490101805,0.8597383684702434,1.0744895980547662,1.0608618980811315,1.2073152977977897,1.463771497301626,1.6695033969035984,1.645618596949808,1.577646497081313,1.5021554972273647,1.1526827979034866,1.124708097957609,0.9757851682457287,0.7852498686143556,0.5825540290065093,0.23072418968719138,-0.002741629561124431,-0.17598303952595584,-0.14834327957943022,-0.20771942946455577,-0.25128081938027796,-0.15534686956588045,-0.14693420958215636,-0.1821474995140295,-0.212522129455264,-0.13343127960828036,-0.1959747394872781,-0.20578951946828952,-0.1814842095153128,-0.19958816948028724,-0.13372371960771456,-0.017065389833412384,0.30429508954485446,1.0304446981399795,1.2936322976307928,1.4867726972571258,1.9804205963020698,2.240355595799176,1.8034802966443946,1.1582460978927231,0.6026840989675639,0.9406766183136529,0.4017762993562584,0.0
1.510010603664441,0.6670249428349325,-1.7007827994950206,-3.7194347014813993,-4.398748602149854,-3.591003601355022,-2.4642119002462444,-1.7458162995393343,-1.3982986991973725,-0.6250559684364916,-0.265389288082575,-0.25591779807325493,-0.24636537806385525,-0.24160838805917434,-0.26758824808473886,-0.30692923812345085,-0.2532463880706262,-0.36378423817939687,-0.4054537182204002,-0.4025548682175477,-0.4213568382360491,-0.44695678826123975,-0.5272673683402664,-0.5669824983793466,-0.7087703085188676,-0.6398686984510675,-0.740728708550315,-0.8724428286799234,-0.8661150986736968,-0.9361283087425907,-0.9657975687717857,-1.0527375988573358,-1.1028983989066947,-1.207286399009414,-1.2646042990658155,-1.2915989990923784,-1.3384697991385,-1.1705984989733127,-1.2033683990055586,-1.074168298878424,-1.0464802988511788,-0.9295950687361619,-0.8365023286445575,-0.7361831685458422,-0.502744938316136,-0.41737343823212936,-0.3630461281786706,-0.2892866481060903,-0.22705513804485372,-0.08662180290666553,-0.11783482793737955,-0.1187450179382752,-0.06614684888651792,-0.10633012792605878,-0.056458484876984454,-0.07546272889568487,-0.025810936846826876,-0.016337696837505085,-0.07222309089249702,-0.01846737083960071,0.0772650342546012,0.04608317922391786,0.10334412228026335,0.17415719234994428,0.20257425237790708,0.18332834235896883,0.22617509240113057,0.36306739253583437,0.42302551259483395,0.4705428526415916,0.5210878626913285,0.5808624827501475,0.4834081826542513,0.5951875327642436,0.6820651728497322,0.6452651428135205,0.5779805727473117,0.5554981927251887,0.7046273728719338,0.5919903427610974,0.6242853927928763,0.5571462827268104,0.44643507261786924,0.574090672743484,0.462627702633803,0.42996951260166694,0.44141908261293344,0.4457563726172014,0.4144054725863517,0.360111812532926,0.3805865925530735,0.3693124425419796,0.4318479726035154,0.4411992326127171,0.3564180425292913,0.4409807526125021,0.4603321926315442,0.6962811528637209,0.8224178729878411,0.9509310431142997,1.1419020033022174,1.240356503399098,1.4237858035795947,1.6408041037931436,1.7416690038923957,1.7426211038933328,1.6296120037821304,1.4170730035729893,1.3188807034763668,0.9959517231586006,0.8789003130434205,0.6287065827972268,0.33667303250986197,0.07270496925011403,-0.10900311792868904,-0.0708744108911699,-0.10044859792027128,-0.11569944793527831,-0.2172887680352435,-0.16531296798409867,-0.23315381805085494,-0.30325868811983897,-0.22769047804547893,-0.22912856804689402,-0.305408068121954,-0.26289117808011686,-0.1871163780055535,-0.23005794804780857,-0.10340521792318064,0.28423533245826266,0.743286722909975,0.6246440827932292,0.5527628027224971,1.1404242033007632,1.523162803677383,1.4740418036290472,1.4094290035654675,1.634402103786844,2.1231027042677315,1.8095211039591632,0.0
-2.259916299180137,-3.9512327986226836,-4.073811498582281,-4.261581898520394,-3.928130698630298,-3.063914698915142,-1.396363699464762,-1.643054199383453,-0.7439898296797827,-0.4462280797779243,-0.8940260196303311,-0.6263082697185702,-0.6113291997235073,-0.23708254984685806,-0.07453702490043265,0.017690438069169416,-0.1874209298632264,-0.3947304797948977,-0.3551471098079443,-0.29682160982716826,-0.11151534988824467,-0.7613437196740629,-0.7823712596671323,0.14789860002625313,0.3717711199524653,-0.5359152097483636,-0.8363273996493485,-0.32704787981720573,-0.3224097698187344,-0.09860535889249979,0.07007017205190519,-0.6663808397053624,-0.6711930897037764,0.21675763000355738,0.27938401998291584,-0.4060446897911686,-0.7181343196883047,-0.2012038198586836,0.08402880204730447,-0.19076931986212275,0.02767622406587813,0.2071873600067117,-0.27058612983581537,-0.30448874982464114,0.18046794001551836,0.843777929796893,0.8922134497809288,-0.18991315986240495,-0.20465729985754533,0.2869348299804271,0.30831200997338126,0.5826126598829725,0.5603725398903028,0.08157561604811303,0.1555789900237217,0.43361162993208285,0.2692545799862545,0.0182572370689826,0.3856111499479037,0.42606905993456884,0.4054206699413745,0.5549593298920869,-0.07114643190155016,0.09252365704450458,0.7210195298373538,0.8364275297993158,-0.04754794090932818,-0.16074016987202028,0.1856193100138205,0.5461964498949751,0.6834468098497377,0.792230539813883,0.8595085997917082,0.9436857397639637,1.111851099708537,0.6596530498575801,0.6606421398572542,0.6289202298677096,0.22868926999962474,0.597617169878027,0.5489411098940705,0.20603955000709,0.6125032998731206,0.6128202798730161,0.3713268699526117,0.27238111998522396,0.29219979997869183,0.05859742605568658,-0.05617479890648478,0.19742384000992974,-0.005638067023141565,-0.08714810689627606,0.18276586001476097,0.2999258999761453,0.1236986000342294,0.3718463199524405,0.7851311298162229,1.017262799739713,0.9916511197481545,0.46825113992066575,0.6906312498473698,1.365381499624974,1.8362075994697908,1.8522647994644983,1.6819173995206445,1.4366795996014743,1.4057867996116564,1.6374089995353143,1.3767452996212286,0.40446981994168785,0.3099896099728284,0.34790554996033135,-0.28418202983133417,-0.7305232396842213,-0.29458353982790586,-0.002800842324076707,-0.5596130697405529,-0.4234401397854351,-0.10565921989017485,-0.6774821697017035,-0.8806571396347375,-0.5152059597551892,-0.157937589872944,0.1941363600110133,-0.28354483983154427,-0.665202349705751,-0.5091037897572005,-0.3484221998101608,-0.03293552591414439,0.48307449991578,0.9663443397564955,1.1090705997094532,1.3155214996414077,1.2397879996663692,0.6668455198552095,0.1319656300315046,-0.18060406986547323,-0.4720923097693995,-0.05539524390674173,-0.568110909737752,0.0
-0.6643195190055676,-2.007372598453636,-2.77584509813783,-3.196878797964805,-3.8666621976895557,-3.976354397644477,-3.4976135978412173,-2.4869322982565594,-1.7397638985636106,-1.558688498638024,-0.9663397888814514,-0.4482683090943544,-0.37275195912538805,-0.46450682908768104,-0.4479818590944721,-0.4109022191097101,-0.4171456591071443,-0.35024273913463827,-0.3121560191502901,-0.40646227911153465,-0.34496420913680753,-0.3136379591496811,-0.27249078916659064,-0.4231943591046586,-0.39864829911474586,-0.43131730910132043,-0.3618711591298595,-0.35920753913095416,-0.2652397791695704,-0.34598371913638853,-0.38738877911937303,-0.3427006891377376,-0.34258070913778704,-0.2213991691875869,-0.2647991191697515,-0.3253123191448835,-0.3325901491418926,-0.28122926916299956,-0.32054118914684415,-0.28184941916274475,-0.24015226917988025,-0.2569764991729663,-0.31423370914943627,-0.20492591919435663,-0.12488808922724838,-0.15311298921564928,-0.10311846923619468,-0.08994138624160983,0.07636215269004726,0.15951204065587657,0.02051800271299657,0.03633632470649599,0.12393295067049791,0.049912583700916786,0.10772441067715885,0.03938332670524381,-0.016966801271598945,0.04322779370366392,0.05200773970005577,0.04355902970352779,0.08360025268707275,0.11005904067619943,0.036021904706625196,0.1387220306644203,0.19245885064233698,0.09387409068285067,0.05510502169878293,0.05847670669739734,0.06800210669348285,0.15015915065972016,0.22532337062883123,0.2140615306334593,0.14834365066046626,0.23488056062490364,0.2659459306121372,0.35604988057510883,0.4213067105482913,0.4763272505256804,0.4076404205539075,0.49398587051842363,0.5105397505116207,0.5526527304943143,0.5395137604997137,0.5822522104821504,0.5868195204802734,0.5489495304958362,0.5747696104852253,0.6381552704591769,0.710148390429591,0.6587036304507323,0.6942151804361388,0.8164932303858883,0.9408888903347675,0.9758142903204148,1.047921900290782,1.2488714002082013,1.4733298001159594,1.7963010999832334,2.115512099852053,2.1541305998361824,2.115455799852076,2.0929704998613166,1.921695999931702,1.7279107000113387,1.6366458000488442,1.4735360001158746,1.1567612002460543,0.9085642903480514,0.6234067004652377,0.1868090106446588,0.1619691806548668,0.049909285700918134,0.017898515714073054,0.05497999869883432,-0.06886744625027022,-0.1002158992373875,-0.05009465925798496,0.048191112701624225,-0.14552995921876558,-0.10331644923611331,-0.1136324792318739,-0.05694136725517128,-0.07693955424695298,-0.04337859626074494,-0.022021316269521776,-0.057943926254759276,0.013761712715773085,0.26276446061344466,0.8013966603920922,1.2870109001925278,1.3389132001711983,1.005211100308334,0.6187881904671356,-0.1108256192330274,-0.5218533890641144,-0.8916907489121286,-1.0043891988658151,-0.8595937389253191,-0.35718329913178604,-0.5804856290400193,0.0
-0.559438921601756,-3.506031218315074,-4.17753662212391,-4.3487131230948375,-4.094920021655302,-2.8870917148043977,-1.81883040874513,-1.577383707375624,-1.0056050041324474,-0.2816483200261044,-0.34128652036437723,-0.28380582003834187,-0.28612901005151925,-0.3296364602982972,-0.25268455986181954,-0.2736832299809257,-0.314740850213808,-0.2105013996225531,-0.29485122010099235,-0.2906123000769488,-0.26460951992945886,-0.23725445977429868,-0.3108169801915515,-0.30260516014497335,-0.34083349036180766,-0.4118882307648361,-0.4559846210149545,-0.5184577713693075,-0.4060890007319423,-0.5235391113981293,-0.5626493316199657,-0.5639716416274659,-0.5707871716661242,-0.6233345319641773,-0.6746259822551066,-0.6243814319701154,-0.6510190721212064,-0.7285628925610413,-0.615248551918313,-0.5176922613649655,-0.5771821717023973,-0.45026586098251725,-0.3807720905883427,-0.28320048003490833,-0.32951547029761086,-0.18342647946898188,-0.12313360912699568,-0.1406344292262618,-0.13991789922219758,-0.11418803907625566,-0.0812359238893485,-0.08652292991933683,-0.023194515560132765,-0.029057262593386753,0.04069155980223441,0.07159567197752513,-0.033593213619115055,0.06217160692407104,0.04904599484962147,0.15823536246895273,0.167247092520068,0.250781822993884,0.246086722967253,0.19855423269764474,0.2868405831984123,0.23937645292919177,0.29990379327250793,0.35273079357214715,0.4087529938899097,0.49225391436353394,0.47057504424056956,0.5603641047498606,0.5138816744862084,0.5884512849091734,0.5647362747746599,0.6396513251995843,0.5014518144157052,0.5092940444601869,0.49577475438350443,0.4863741443301834,0.4152113939265423,0.5011513044140006,0.5003336544093628,0.38642887376328544,0.3917144737932658,0.4138675339189198,0.346288873535608,0.3827697337425305,0.4122154239095489,0.28903139321083876,0.36099425361901816,0.3490650135513545,0.2643282330707204,0.33018266344425223,0.2488422329828825,0.2613443630537956,0.32603287342071424,0.41672423393512326,0.5542739447153167,0.9873954871720184,1.2257277085238587,1.311037109007741,1.3917138094653458,1.691192111164012,1.9383139125657076,1.8079511118262788,1.9000794123488383,1.7060125112480744,1.480395509968356,1.315426009032635,1.0483880075179732,0.7453920557993546,0.2866489131973251,0.05959880990947792,-0.05171342272189439,-0.06915485382082365,-0.2123676996331389,-0.25807984989242205,-0.2681846299497372,-0.1897058695045991,-0.2387612097828451,-0.15318421929744525,-0.12436906913400331,-0.2617239599130917,-0.15072899928351902,-0.2027455395785612,-0.11902988910371903,-0.18037251945165958,-0.06691872380814014,0.297938213261359,1.0290590074083374,1.6553916109609486,1.6652675110169652,1.7735963116314153,1.4522687098088185,0.5895196549152333,0.034004473764304696,0.07601885200261377,0.8676637264928898,-1.5792616073862755,0.0
-0.784557150468713,-1.7241771010044005,-2.2815205013221482,-2.427411801405322,-2.559282201480503,-2.577052501490634,-2.5337876014659684,-2.183033701266,-1.535819800897016,-1.0194826006026465,-0.801340070478281,-0.6704168504036403,-0.5739983903486712,-0.46874096028866274,-0.13269681009708043,0.20390578009482033,0.3387506201716968,0.3311672801673735,0.3008687101500999,0.3549208101809156,0.37975563019507425,0.3921577202021448,0.35892421018319803,0.35501064018096684,0.4504541602353802,0.43454026022630754,0.3689390701889076,0.37419603019190467,0.4323829302250776,0.4363239902273245,0.4039160302088483,0.44204693023058717,0.4143289002147848,0.31683685015920354,0.30047682014987653,0.29609572014737884,0.3264084401646605,0.3293463801663354,0.2200847101040441,0.27922872013776273,0.30985403015522256,0.24848504012023542,0.2815615801390927,0.25967737012661635,0.2841469801405667,0.303857710151804,0.24937580012074329,0.233341590111602,0.18578271008448816,0.15212941006530206,0.20671507009642193,0.20009974009265047,0.1540442600663937,0.15323005006592955,0.1278812400514779,0.1312016000533709,0.17240637007686216,0.14231535005970697,0.08995590702985627,0.13580574005599577,0.14660941006215505,0.0918334670309267,0.10563914003879746,0.11436283004377092,0.11940113004664331,0.1238192100491621,0.031465292996510144,0.06902873701792547,0.21166602009924454,0.16570853007304365,0.18485037008395663,0.2053012100956159,0.1820929600823846,0.2794015001378613,0.23276193011127153,0.22614918010750154,0.35328472017998286,0.345026870175275,0.38163742019614705,0.42396334022027754,0.40843483021142457,0.5269462002789892,0.4602088002409414,0.5069229802675738,0.6043193303231005,0.4862136002557671,0.6113589703271137,0.6360227403411749,0.612087280327529,0.6167349003301786,0.5402812002865917,0.6189674703314514,0.6738062303627156,0.6863297403698555,0.7022068403789071,0.6855092703693876,0.6715001103614009,0.6762260403640952,0.6946043003745728,0.6948443903747097,0.6957691503752369,0.7006519303780206,0.7538734604083628,0.7286775703939984,0.6699449303605143,0.7657818104151519,0.7337544403968927,0.705742840380923,0.8023546304360024,0.7971064704330104,0.8165577404440998,0.844835010460221,0.8264967004497661,0.811285590441094,0.7512669404068769,0.6384051403425332,0.5341195002830788,0.5014693602644645,0.537731610285138,0.552200600293387,0.5476835202908117,0.49408516026025473,0.36862803018873025,0.28108897013882334,0.16702724007379546,0.10476363003829832,0.308993560154732,0.4155170602154622,0.20447358009514402,-0.07309590106310132,-0.5726778903479184,-1.2801911007512792,-2.006133901165147,-2.896574401672797,-3.7756034021739406,-4.124469902372833,-3.7292357021475055,-2.7944018016145473,-1.6914007009857144,-0.8136468204852974,1.0
-1.0978263022434607,-3.335294807497139,-4.242354109626956,-4.249113109642826,-3.4422016077481614,-2.637120605857794,-1.7428355037579717,-1.5118168032155295,-0.8564526716767044,-0.2962457503613129,-0.3993493706034049,-0.30661423038565855,-0.312855760400314,-0.3822157205631743,-0.3478992604825977,-0.2947166703577226,-0.3349478304521872,-0.2938946403557924,-0.31299134040063237,-0.3567162805033005,-0.46731222076298484,-0.45540219073501953,-0.39852090060145967,-0.5324923309160307,-0.5794834210263679,-0.5843098810377005,-0.48210501079771895,-0.5889838210486753,-0.8021057715490953,-0.8849497217436167,-0.8855807917450985,-0.8441592816478388,-0.8529235316684177,-0.8624896616908795,-0.8867760717479051,-0.92628759184068,-0.9569899019127703,-0.8268840216072758,-0.9096029218015036,-0.8335547916229391,-0.7174821913503954,-0.6461753511829637,-0.5861179010419459,-0.5686014110008164,-0.43997418069879385,-0.4119095906328969,-0.27870445032012514,-0.18300702009542316,-0.09333443588486785,-0.15886579003873846,-0.1552459600302389,-0.14939460001649965,-0.14998384001788326,-0.15757426003570588,-0.021459392716101956,0.00633922554917047,0.062314872480603856,0.03865170042504164,0.049451395450399824,0.058488703471619836,0.07780337251697156,0.14451199067360646,0.14358794067143674,0.1852772307693251,0.19504822079226783,0.2224737308566642,0.26018151094520375,0.3758794412168678,0.3241756510954649,0.3331259911164807,0.5578042616440357,0.506860741524418,0.5527711716322177,0.5570371116422344,0.5407999716041088,0.5755369016856727,0.5755125616856155,0.6103099317673214,0.6376528518315239,0.5901199517199143,0.4697196114372088,0.5171219015485117,0.5358503715924869,0.5572305116426884,0.47851175145785313,0.43018106134437045,0.41440337130732374,0.45062441139237236,0.39369297125869473,0.39697591126640325,0.35933189117801334,0.4195973313195194,0.4035134912817538,0.4444402213778516,0.4933515614926977,0.4770401114543977,0.6962780019691782,0.8711525923797918,1.0015411026859502,0.9862733326501005,1.1856500031182462,1.3959656036120769,1.5885981040643868,1.7903556045381226,1.7179941043682145,1.628705604158561,1.5454397039630487,1.387885403593104,1.1421206030160371,1.0123881027114192,0.6588558218813093,0.314718041073258,0.07534904151120869,-0.1919508401164237,-0.2138665101678827,-0.22260454018839995,-0.16321244004894458,-0.18421609009826212,-0.20683023015136118,-0.1510502400203872,-0.23852496022578185,-0.11213970992902349,-0.12048472994861797,-0.08553448986655322,-0.08342707486160492,-0.14469406000546262,-0.028971242733740125,0.018559138377863386,0.09401266455503171,0.579025451693864,1.1236131029725807,1.1835654031133513,1.2545820032801018,1.5690166040184086,1.624764904149308,1.3420797034855503,1.0673100028403784,1.2253491032114616,1.9235245048508094,0.7517374720993997,0.0
0.14025480003511345,-3.028759801984831,-4.737811003074188,-4.978541903227631,-4.192437902726565,-3.180399702081487,-1.7433016011654743,-1.4503860009787686,-0.9129962506362337,-0.022761844068794137,-0.03508777007665074,-0.01775314506560157,0.02647668096259073,0.01735923795677923,-0.09384682111410403,-0.10032141011823097,0.011834108953257486,-0.06695219209696127,-0.13839864014250156,-0.08908678111106996,-0.15281140015168831,-0.22361516019681899,-0.2001633901818707,-0.27345329022858605,-0.3240649202608461,-0.49020098036674203,-0.3933952803050376,-0.46412025035011806,-0.5016722503740538,-0.4687975403530994,-0.4724907203554534,-0.5167104503836393,-0.759466060538373,-0.9048117706310169,-0.7326674505212912,-0.8383205005886352,-0.8798491506151055,-0.8187813805761807,-0.8918432306227506,-0.8745118206117035,-0.8152208205739112,-0.8861113106190972,-0.7200012705132179,-0.6246671104524513,-0.533860820394571,-0.5035875003752746,-0.2717249902274844,-0.1740300601652132,-0.12784175013577256,-0.08976915211150492,-0.109631090124165,-0.004607865057222707,0.047703952976121095,-0.001182522455039377,0.06542587698741713,0.05373403497996469,0.11535057001923936,0.10105054001012445,0.1737264100564484,0.18675640006475377,0.18729524006509723,0.16732938005237089,0.21828626008485105,0.23494392009546872,0.21916226008540943,0.3223197601511625,0.36038149017542326,0.30138164013781643,0.37753856018635923,0.4965283202622039,0.5365995702877455,0.520238760277317,0.5555918602998512,0.525864670280903,0.5872699803200431,0.730550980411371,0.6865019203832938,0.565971100306467,0.6830117803810691,0.6407772803541487,0.5034025302665854,0.6362187803512432,0.5593002403022149,0.576461980313154,0.5314029702844331,0.5644978603055281,0.5335655902858115,0.5109848902714185,0.615297610337908,0.3220660801510008,0.39952814020037547,0.3855186201914457,0.42178053021455925,0.376725530185841,0.29960485013668386,0.44051511022650075,0.4709283102458863,0.5226142002788311,0.4253860802168575,0.47234810024679125,0.4808010702521792,0.6633229703685195,0.8955302805165295,0.9835099405726082,1.2615494007498318,1.266374100752907,1.1298327006658748,0.9158140805294586,0.603203300330199,0.6423638703551601,0.5816806303164804,0.7403919104176436,0.7025146403935004,0.5331274102855323,0.13742491003330967,-0.22573070019816743,-0.20549323018526797,-0.09476858711469158,-0.12482141013384737,-0.11632382012843097,-0.040141002079871695,-0.07787332810392246,-0.011249768061456287,-0.15505367015311758,-0.08713960810982882,-0.13167090013821328,-0.03657611807759942,-0.05111370208686574,0.1508467300418648,0.5483839602952568,1.61225010097337,1.8285241011112243,1.6205899009786857,1.6644105010066175,1.6159451009757253,1.0546485006179522,0.6949984503887098,0.5321586602849149,1.0227353005976105,-1.1175160007665956,0.0
-1.1953273989790867,-2.151751198391342,-2.542922598150958,-3.1123405978010377,-3.1083846978034684,-3.043123497843573,-2.6816772980656904,-2.3305836982814454,-1.6692463986878523,-0.9405394591356596,-0.624840299329664,-0.5868050393530376,-0.3586147294932658,0.04711083925740647,0.2079154701585883,0.25775921012795816,0.32080534008921485,0.17780325017709295,0.1745396401790985,0.2786851701150987,0.2379939201401044,0.2676458301218826,0.2825614401127166,0.2840092601118269,0.36066352006472113,0.2922767501067463,0.28602929011058553,0.36414093006258413,0.24608379013513298,0.261350900125751,0.33948648007773485,0.3502976500710912,0.36846200005992874,0.2541413601301814,0.26190734012540906,0.2843828901115973,0.23863445013971077,0.18683777017154102,0.14122578019957066,0.18738943017120202,0.19536206016630267,0.11380161021642346,0.10981644021887244,0.1423282101988932,0.10706552022056294,0.1488144001949073,0.07796249523844742,0.016711196276087754,0.06692544524522995,0.028545671268815197,0.06186471724833987,0.040166240261674084,0.0257818982705136,0.024391377271368104,0.012258143278824258,0.007348646781841257,-0.0003372263034355969,0.030673063267507863,0.012489885278681846,0.06365102424724214,0.12501187020953447,0.08883262523176748,0.15769674018944888,0.267056170122245,0.2431968201369071,0.26220497012522614,0.32191028008853584,0.36223984006375237,0.4509623200092304,0.44076356001549777,0.4527851400081102,0.5478339699497006,0.5414047099536514,0.5985426299185389,0.6493564698873125,0.5540472599458823,0.5883053399248299,0.6599515898808017,0.6262374999015198,0.6190073499059628,0.608799209912236,0.5796034699301774,0.6187733599061067,0.6225435999037897,0.5592951399426574,0.6230643899034697,0.5993093199180678,0.5601472599421338,0.5512928299475749,0.5173467099684357,0.6246880899024719,0.6214238499044779,0.5338231699583105,0.5613593499413889,0.6102671099113339,0.6215411899044057,0.6415876398920868,0.6257539699018169,0.6178644499066652,0.6164643099075257,0.6053196799143743,0.7113231498492326,0.7529742398236371,0.769585599813429,0.7488778598261544,0.7011024498555135,0.7398146898317239,0.701451619855299,0.7256450298404316,0.7889504298015289,0.7798056598071486,0.822013289781211,0.8373663897717762,0.8260561697787265,0.8378371197714869,0.7672936998148374,0.7056663998527088,0.6647149698778745,0.6184465799063075,0.6315522198982537,0.6145394199087084,0.49953994997937834,0.3448264100744534,0.24892616013338628,0.14383460019796748,0.03739998926337401,0.2048576901604674,0.2912958201073491,0.06823491324442524,-0.19471798959398415,-0.5542793093730254,-1.0428627990727795,-1.525361398776273,-2.1110130984163766,-2.8882030979387756,-3.3587290976496265,-3.6252137974858654,-2.70678639805026,-2.346831198271461,-1.2071531989718194,1.0
-0.18085318015188398,-2.1177382011588826,-3.4619010018577216,-4.562613302429988,-4.281727602283954,-3.480793201867544,-2.4741458013441813,-1.7414660009632565,-1.5736432008760044,-0.992028230573619,-0.49803389031678824,-0.4473405202904325,-0.5068785803213867,-0.5392986603382421,-0.38706602025909537,-0.3978424602646981,-0.5180951703272183,-0.45998182029700474,-0.4891659703121778,-0.40231570026702373,-0.35670006024330786,-0.4556137902947338,-0.4857169203103846,-0.3960408302637614,-0.35763288024379286,-0.4734544603040093,-0.5096880203228473,-0.4978165903166753,-0.576099290357375,-0.5197214303280637,-0.5690714103537212,-0.5773106903580048,-0.6180806103792014,-0.6366663903888642,-0.6984105804209654,-0.7047593104242661,-0.6468538703941608,-0.6600100204010007,-0.5638739203510189,-0.5671694703527322,-0.5391144303381463,-0.4590425502965164,-0.35721048024357327,-0.31826326022332435,-0.2557719001908347,-0.2323472501786561,-0.12453202012260224,-0.05602455908698479,0.048000034967098267,0.06702890997699149,0.053811502970119676,0.026262366955796704,0.08116425198434056,0.1180738600035301,-0.001040001258397967,0.04252631896425244,0.004327161244392455,0.07468994698097452,0.12852364000896296,0.21276082005275843,0.14760874001888544,0.20202045004717442,0.17514486003320165,0.21668430005479827,0.2593435700769771,0.21011934005138508,0.3364078701170433,0.3313987701144391,0.4157328401582849,0.4936946501988177,0.5261227402156773,0.5281083002167095,0.6092280902588842,0.6381708802739318,0.6792600402952943,0.6840020402977597,0.6816972802965614,0.613830370261277,0.7536694803339803,0.6677605902893157,0.6382773502739871,0.6459605302779817,0.5656606202362332,0.6110329502598226,0.5198715802124273,0.49083213019732946,0.49197685019792464,0.4584517701804947,0.46788411018539866,0.4272269501642607,0.4328056601671611,0.46572122018427414,0.4846124201940958,0.6091557302588466,0.6015256702548798,0.7863918003509928,1.0306397004779788,1.1117659005201568,1.3213003006290953,1.5049971007246001,1.6374946007934865,1.8602418009092943,1.8002551008781067,1.7890336008722727,1.6656144008081062,1.495600600719715,1.2977809006168672,1.0256596004753897,0.7670409203409322,0.39214778014602286,-0.02014420306833036,-0.17736495015007042,-0.08459881310184071,-0.26883226019762485,-0.21650353017041885,-0.25101358018836084,-0.24453673018499347,-0.2574725901917189,-0.2530278801894081,-0.24288298018413368,-0.23159261017826374,-0.19623243015987976,-0.21585073017007944,-0.22400064017431662,-0.18755087015536617,-0.1961222901598225,-0.04479098008114438,0.11232906000054332,0.6368639302732523,0.99640494046018,0.8796166803994611,0.8428072103803236,0.8592368003888654,0.7048110903085785,0.5673718102371229,0.7050057703086797,1.26558780060013,1.579756200763468,0.7724599203437496,-1.3069013007373236,0.0
