1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
0.91324841,-0.10495488,-0.91471557,-1.5083468,-1.8172337,-2.1527556,-2.3747413,-2.3402024,-2.2572702,-1.9657434,-1.3853023,-0.93160171,-0.64935788,-0.38784924,-0.31679943,-0.25205121,0.092142983,0.42020695,0.50235318,0.53582054,0.56813077,0.55604439,0.57160664,0.53376478,0.4894099,0.57677331,0.59461533,0.49343898,0.45198047,0.41871475,0.43147335,0.5517975,0.51783919,0.40906411,0.46616233,0.42988385,0.35381849,0.38977433,0.40471863,0.42933537,0.35021121,0.30966581,0.38608505,0.29225605,0.21755448,0.24476404,0.23096798,0.25145755,0.27598556,0.28093084,0.26892682,0.23046127,0.24673719,0.27452599,0.21779819,0.19321455,0.21036393,0.14566323,0.089385281,0.076742105,0.081806556,0.063060883,-0.0050678686,0.027796969,0.052882479,0.012924314,0.068963353,0.070514076,0.0090012517,0.062904404,0.16643365,0.15302322,0.052193121,0.11222324,0.25128891,0.27732943,0.26648269,0.23646665,0.29513966,0.41489759,0.39738658,0.38106912,0.44992933,0.47620079,0.47394561,0.49192966,0.50959611,0.5288258,0.5426479,0.55986096,0.57350688,0.53270528,0.52801085,0.56377462,0.56143181,0.58172636,0.57323207,0.57065538,0.62770159,0.65009614,0.63973105,0.57484636,0.60398609,0.71335128,0.68065155,0.70678305,0.72657739,0.64704704,0.71659504,0.79938965,0.80517843,0.80351166,0.80342271,0.75941348,0.55406228,0.42641901,0.48799879,0.49887609,0.50141856,0.55227449,0.51177307,0.37403093,0.27086896,0.17982669,0.09460065,0.26340949,0.47394561,0.31860283,-0.014933863,-0.45215463,-1.1013172,-1.736269,-2.3613854,-3.1613352,-3.7869026,-4.2564092,-3.9619528,-2.7748237,-2.1804261,-0.4820698,1.0
-1.0409503,-2.5055108,-3.6073064,-3.8067534,-3.6474932,-3.5998518,-3.2888654,-2.6930505,-1.6284321,-1.150728,-1.03305,-0.46251148,-0.17204467,-0.30066324,-0.46741293,-0.48858493,-0.39326496,-0.29618654,-0.29675788,-0.40506551,-0.36334265,-0.14386109,-0.12824915,-0.15749099,-0.1960996,-0.29727249,-0.11034739,-0.11585663,-0.16374312,-0.19770299,-0.26957465,-0.27776201,-0.34538447,-0.31564833,-0.29584649,-0.301115,-0.52666948,-0.69557648,-0.51480807,-0.4232536,-0.26138473,-0.25926731,-0.097065098,0.15641443,0.17606945,0.19179474,0.24762272,0.40906719,0.26675603,0.11167428,0.14943833,0.32046226,0.19950223,0.20677798,0.17741913,-0.082113468,-0.10558184,0.029454036,0.21424425,0.18835701,0.17199253,0.2281657,0.091323625,0.19058216,0.074758578,0.10890473,0.14035899,0.14530511,0.15679487,-0.046417652,-0.060478346,0.12443072,0.14242703,0.177314,0.11586095,0.082577283,0.12226138,0.26345044,0.24878323,0.43424552,0.44291348,0.43700789,0.53741117,0.51508332,0.53420055,0.5452034,0.45063678,0.47474821,0.63810007,0.66808409,0.79357396,0.96146649,1.0043263,1.2900424,1.2619413,1.4478308,1.9379051,2.2538199,2.3439295,2.1871179,2.0072296,1.7741567,1.6057006,1.4110967,1.0788292,0.84495393,0.63496526,0.36728972,0.24327755,0.11767108,-0.13601052,-0.30611908,-0.32041198,-0.16666755,-0.095215894,-0.19670659,-0.26303125,-0.20125856,-0.12717541,-0.094861626,-0.066891817,-0.21871618,-0.18714938,-0.2411261,-0.16216985,-0.10195296,0.071255117,0.27279571,0.69132874,1.0031648,0.91051259,0.93885476,0.88450422,0.40951556,0.33682492,-0.0053225956,-0.35864565,-0.38990522,-0.019829152,-0.6982957,0.0
-0.40727972,-2.4327989,-3.5572884,-4.3812349,-4.050204,-3.4275398,-2.0035232,-1.4814863,-1.2349054,-0.37004532,-0.060139689,-0.16255842,-0.14016489,-0.30202064,-0.1763858,-0.19485525,-0.18865963,-0.040705727,-0.32960697,-0.36921148,-0.30607352,-0.2869813,-0.21409503,-0.43803682,-0.51876694,-0.50622196,-0.43756338,-0.46345698,-0.46814722,-0.51855167,-0.77484825,-0.72493458,-0.87723906,-0.91817733,-0.89509717,-0.9328607,-0.91812248,-0.9169293,-0.89059828,-0.96565906,-0.87879665,-0.72758488,-0.66893418,-0.5903051,-0.50014599,-0.30547206,-0.14768842,-0.16009592,-0.10817942,-0.13374677,-0.13803498,0.064989941,0.020031089,-0.016978986,0.025987914,0.074533311,0.078314334,0.16934197,0.1490378,0.16078638,0.12081868,0.21524333,0.20700457,0.048962929,0.065632327,0.05788684,0.13906754,0.16874726,0.17812896,0.12440625,0.1787298,0.25953523,0.28652703,0.34660961,0.3298589,0.40482928,0.42950178,0.49433818,0.59247641,0.60600934,0.6953327,0.37303344,0.50602453,0.46089391,0.29399433,0.40144237,0.46322028,0.44426572,0.45241495,0.3359455,0.32209095,0.33853766,0.51666996,0.74070996,0.87305246,0.98350348,1.1294356,1.2754889,1.4616584,1.6645284,1.8580537,2.1147229,1.9575272,1.936369,1.8659787,1.5628636,1.4264004,1.1219868,0.89213403,0.51765488,0.11623607,-0.13012583,-0.23986409,-0.15951388,-0.25200568,-0.16058136,-0.17741276,-0.26091994,-0.2622521,-0.28275329,-0.21855145,-0.1812965,-0.15790447,-0.17734491,-0.040142074,-0.17304851,-0.045247673,0.25573048,0.49785813,0.98887583,0.90971821,0.74685414,1.0431474,1.0346179,0.96843004,0.97262418,1.0896099,1.3634121,1.1212672,-0.51374958,0.0
0.29184859,-2.3295333,-3.5677395,-3.8996263,-3.6721897,-2.7640334,-1.4734978,-1.0879373,-0.54306818,0.27756771,0.67783842,0.58976566,0.53569162,0.57370664,0.51073432,0.50238214,0.5106161,0.38526378,0.54200706,0.42756315,0.34237472,0.36073232,0.26174603,0.25468272,0.22514251,0.12335293,0.059038658,0.1053794,-0.033304172,-0.035984907,-0.22350116,-0.27785011,-0.32855489,-0.38170144,-0.36004974,-0.38988331,-0.45121735,-0.56522222,-0.5006014,-0.46689416,-0.50280451,-0.45850168,-0.43388108,-0.33563035,-0.34171903,-0.36985403,-0.21444442,-0.19269084,-0.12308678,-0.15427947,-0.10345216,0.056658851,0.012035423,-0.0091594369,0.082489876,0.14397386,0.35220797,0.177943,0.2308807,0.30459865,0.30148597,0.33382012,0.28414213,0.5132972,0.52814332,0.56519059,0.55946476,0.55824335,0.67734743,0.59849556,0.82421699,0.79921944,0.80236373,0.89404681,0.87320732,0.88805519,0.98226512,1.0857392,0.99836756,0.81360993,0.8653975,0.75087226,0.77458596,0.76300296,0.6932313,0.73263933,0.58605812,0.43112272,0.40791672,0.31915756,0.27800591,0.33224434,0.24178749,0.24473537,0.28047302,0.48904294,0.70912108,0.81831518,1.0150331,1.1429765,1.4938421,1.6919394,2.0656898,2.0184892,1.867271,1.6826179,1.3982535,1.2548675,0.79368589,0.42063881,-0.0090957189,-0.63170253,-0.99918483,-1.1593321,-1.1968694,-1.2403334,-1.2989896,-1.2954652,-1.267242,-1.4015929,-1.3045754,-1.3403059,-1.3476241,-1.3499053,-1.3414744,-1.2868472,-1.3054027,-1.2969844,-1.1109677,-0.60138792,0.12828802,0.12795538,0.33497083,0.4295686,0.048140457,-0.3146073,-0.37695589,-0.060140759,0.89738638,-1.1993879,0.0
-0.10740691,-1.6605348,-2.689391,-3.6462074,-4.1675802,-3.8600027,-3.0430146,-1.9539386,-1.4525094,-0.90907864,-0.34271887,-0.3923144,-0.43512354,-0.067160979,0.018741821,-0.38613474,-0.22801563,-0.046900714,-0.11141911,-0.1689032,-0.27889424,-0.48488904,-0.37398329,-0.20639939,-0.23236694,-0.34209071,-0.2581215,-0.47321321,-0.28911456,-0.44201759,-0.50721502,-0.38454515,-0.4311588,-0.25737479,-0.36718013,-0.54776545,-0.50899981,-0.35317773,-0.33510921,-0.16719011,-0.084606186,-0.43819049,-0.36659188,0.0081567572,0.093223943,-0.10632015,-0.095190401,0.2112132,0.12687524,-0.058186479,-0.10415686,0.12554938,0.16893906,-0.021701698,0.17182524,0.044123487,-0.087361355,0.0042872415,0.13562392,0.30166879,-0.038872831,-0.18450268,-0.058912627,0.1932431,0.20995018,0.098561065,-0.0027219867,0.54739162,0.63430267,0.19229775,0.31538716,0.37373142,0.38272265,0.3804315,0.60206619,0.86683142,0.78445972,0.527536,0.519147,0.56147431,0.32117209,0.25289637,0.58733283,0.57045505,0.43772201,0.6911189,0.77791159,0.42599479,0.089939008,0.50173113,0.48568634,0.17457563,0.062052961,0.3801421,0.44543901,0.63566614,0.6521087,0.40611122,0.57913735,0.77225867,1.0877571,1.5403244,2.097512,2.4903763,2.2272883,1.8645089,1.8774607,1.5044461,1.0871665,0.96765314,0.77553882,0.52263341,0.18017062,0.14216598,0.050195163,-0.29837883,-0.036768186,-0.20754742,-0.58511596,-0.39413696,-0.27349274,-0.38498586,-0.36118996,-0.24189872,-0.111228,-0.029244451,0.048572095,0.02625716,0.59527195,1.2824632,1.8645454,1.6183226,1.5334988,1.0892554,-0.062442524,-1.388172,-1.7085028,-1.1687789,-0.6894337,-1.8248029,0.0
1.9966961,0.89851023,-0.33927353,-1.4798439,-2.2133282,-2.5490626,-2.711999,-2.6167438,-2.3298405,-2.162326,-1.9288186,-1.4198987,-0.89599049,-0.5517744,-0.42658312,-0.42823961,-0.23072901,0.22560464,0.55850236,0.61056633,0.58401254,0.53944299,0.49948633,0.51906365,0.57959096,0.63743665,0.56637601,0.45747364,0.56675456,0.68337292,0.57392417,0.49382748,0.56179517,0.58419444,0.52218097,0.51372254,0.53614427,0.48009602,0.43646929,0.45205393,0.39499348,0.35256958,0.40875184,0.42547649,0.41655025,0.41090383,0.32855301,0.27050132,0.3107532,0.32652696,0.25067301,0.17624619,0.18772434,0.15566582,0.06082364,0.068392009,0.086099168,0.028471693,0.037827848,0.03086391,-0.084789631,-0.14815562,-0.12794582,-0.12836862,-0.12367197,-0.10304144,-0.11830465,-0.11777593,-0.082035035,-0.051420295,0.00023118798,0.025374967,-0.017429334,0.032479295,0.18312271,0.21094557,0.13653413,0.19604744,0.32552228,0.32039952,0.29687061,0.39057617,0.45477729,0.46089798,0.52509866,0.58282412,0.59612359,0.65406478,0.7431843,0.77859969,0.74881441,0.67925772,0.66811353,0.74905292,0.75059719,0.6780008,0.72352658,0.77686312,0.7343776,0.73255795,0.77292983,0.78834074,0.78313631,0.79402601,0.84701857,0.87274531,0.84867467,0.8480948,0.8467154,0.81883246,0.75127046,0.60503318,0.44400253,0.36749398,0.40398224,0.44219165,0.32659755,0.21520324,0.18142487,0.051447512,-0.027988503,-0.041518482,-0.091128097,-0.011579041,-0.046341462,-0.41060127,-0.73392129,-1.0552657,-1.644727,-2.2360823,-2.5966811,-2.8614059,-3.1040208,-3.1612671,-2.9512233,-2.4030946,-1.2818077,-0.12934724,0.56223048,1.643497,1.0
-0.38777093,-1.0076577,-1.4388052,-2.0342983,-2.0826501,-2.1891304,-2.3258379,-2.249997,-2.1213671,-1.915381,-1.5444333,-1.0326097,-0.54593933,-0.30018812,-0.24162092,-0.1412691,0.076731495,0.3157409,0.32618354,0.25413037,0.31381119,0.3111326,0.27061873,0.28795527,0.26999258,0.27588784,0.31712055,0.27087783,0.23473457,0.29270515,0.29484952,0.24169579,0.27343196,0.34166804,0.29004719,0.20004112,0.1976957,0.20108168,0.2079596,0.22258714,0.25692616,0.32888388,0.29075264,0.20349519,0.2075436,0.2190028,0.21645078,0.23523912,0.23373586,0.21738359,0.2190028,0.22083873,0.21067689,0.20041416,0.2584182,0.27588784,0.17755328,0.17566399,0.20981261,0.20106674,0.2190028,0.21695589,0.25102439,0.29584383,0.35504905,0.44654295,0.42781022,0.36936816,0.39801122,0.48974792,0.52238966,0.45969741,0.43919119,0.4631961,0.55430134,0.65512142,0.64228891,0.63950681,0.6192496,0.60222126,0.61719806,0.55302124,0.56352507,0.6135987,0.56408882,0.54135134,0.53375461,0.49608432,0.52796206,0.53697861,0.54135134,0.58784756,0.51853623,0.53529511,0.57288044,0.50342798,0.57820608,0.57949302,0.49245538,0.57201194,0.63615974,0.60514415,0.59564097,0.60576405,0.65308853,0.69304477,0.62177753,0.57206141,0.64715227,0.7250673,0.71200645,0.64647261,0.64781728,0.68651264,0.60929429,0.5792747,0.73527827,0.79762336,0.7553136,0.80411238,0.74992981,0.56070555,0.4695628,0.43415425,0.49855988,0.61719806,0.46941156,0.11555582,-0.37185397,-1.033574,-1.6961268,-2.3289218,-3.0374273,-3.7938941,-3.9802638,-3.573333,-2.7276288,-1.7215442,-1.6806649,-0.68251264,1.0
-1.0638952,-3.408431,-4.3092765,-4.458989,-3.8261029,-2.8820604,-1.8428344,-1.5557169,-1.1057182,-0.37749307,-0.27827151,-0.41140365,-0.3748052,-0.2411412,-0.241987,-0.35902476,-0.36002757,-0.3849263,-0.34153568,-0.37801609,-0.35738508,-0.43169048,-0.44889134,-0.42116207,-0.52985811,-0.52676905,-0.57657645,-0.63509425,-0.70775268,-0.72833845,-0.70721331,-0.76863899,-0.72908468,-0.68764488,-0.76359773,-0.7944002,-0.78235942,-0.77299021,-0.70997327,-0.55798999,-0.55365154,-0.48011686,-0.37897678,-0.41129287,-0.19464944,-0.15246309,-0.10563833,0.03959505,-0.04104146,-0.013385851,0.067062947,0.028952077,0.040721041,0.058329974,0.063623173,0.10278924,0.16977916,0.1621958,0.12878327,0.16391126,0.084139901,0.2416341,0.26054914,0.2767899,0.38913295,0.30954105,0.39733504,0.43180243,0.47800262,0.57569939,0.5338937,0.60826347,0.57812671,0.65976853,0.66762072,0.57223616,0.66512772,0.64050637,0.56514892,0.44535602,0.47784402,0.50340302,0.53752926,0.43367763,0.47496446,0.46244604,0.4363987,0.40378947,0.35603774,0.35225268,0.44859046,0.42309494,0.37550045,0.43622886,0.43965513,0.43925564,0.52421231,0.68091166,0.88576301,1.0675797,1.1653543,1.3099814,1.5374006,1.8079913,1.9045109,1.7859649,1.7181733,1.5160059,1.2901267,1.0613748,0.84689853,0.55154067,0.18844152,-0.11547768,-0.21909649,-0.2584211,-0.29859493,-0.18260609,-0.21913545,-0.23809627,-0.23893723,-0.24273441,-0.19911546,-0.21209924,-0.22579002,-0.24993597,-0.16741002,-0.12590173,-0.052681504,0.27678418,0.77772809,0.9172096,1.016848,1.1725625,1.1762044,0.92294864,0.86902823,1.1845686,1.5173804,-0.66426347,0.0
0.94182102,-1.5518604,-2.781249,-3.5551545,-3.9856679,-3.8457118,-2.9538475,-1.9355253,-1.7354815,-1.374678,-0.77553572,-0.68062355,-0.69566738,-0.65809374,-0.61390581,-0.64261718,-0.65398732,-0.64399607,-0.69135714,-0.61103275,-0.52648161,-0.61776311,-0.60861404,-0.6504548,-0.64023683,-0.66066794,-0.66983261,-0.68462104,-0.78492188,-0.64329428,-0.79903132,-0.78340228,-0.72869176,-0.8085251,-0.86481339,-0.84778619,-0.82916547,-0.78156351,-0.71469757,-0.68422135,-0.67547086,-0.65638744,-0.57718078,-0.54399453,-0.47649129,-0.3732054,-0.2789547,-0.31635743,-0.19773089,-0.1565845,-0.12379235,-0.11316422,-0.18331452,-0.03779051,-0.078400212,0.039395825,-0.018100334,0.029339466,0.10478217,0.094484834,0.146747,0.12817826,0.22139317,0.19466542,0.24247753,0.23096509,0.25365487,0.27769793,0.26942318,0.32921429,0.39094784,0.37302208,0.41454199,0.41483467,0.40309825,0.43565093,0.50896396,0.36245473,0.40028859,0.43285537,0.38583524,0.4639611,0.44277799,0.37981131,0.40334955,0.36129431,0.4718683,0.34421916,0.36563362,0.30422953,0.31022161,0.43188944,0.43647526,0.47068298,0.43882213,0.48087691,0.4133742,0.43964644,0.62340577,0.8884862,1.0549995,1.1869781,1.3403906,1.5922252,1.7978288,1.7197782,1.763339,1.6987185,1.4733237,1.2650527,1.0511985,0.76618468,0.58515051,0.27892882,0.20084087,0.093137343,0.051651082,0.10614391,0.1167009,0.1614141,0.1655234,0.1352019,0.083829278,0.043297367,0.19463315,0.19108192,0.14781811,0.23706634,0.29191501,0.34947192,0.75448812,1.2093289,1.1703858,1.4669815,1.614356,1.3477698,1.3392502,1.3048706,2.1042578,0.56842693,0.0
0.7165958,-0.48554089,-2.1072321,-2.8065118,-3.5575534,-3.9345654,-3.2952735,-2.0914088,-1.4451117,-1.2195134,-0.18807305,0.045891852,-0.033242484,-0.053423621,-0.018283493,-0.043500795,-0.11974629,-0.20785969,-0.084362005,-0.12109514,-0.24142988,-0.2070995,-0.24940236,-0.33920293,-0.30709329,-0.25039846,-0.3210212,-0.41304676,-0.59576251,-0.57792836,-0.61294111,-0.60810973,-0.69594642,-0.80329762,-0.82795051,-0.84135044,-0.80855155,-0.91973568,-0.9769262,-0.91488831,-0.93934774,-0.73676819,-0.77866693,-0.73981499,-0.68900103,-0.57368901,-0.50597293,-0.2610907,-0.3061651,-0.25682021,-0.15786426,-0.091068985,-0.041559353,0.052773332,-0.058315582,-0.039717964,0.16922373,0.12674018,0.067279916,0.097916948,0.19509652,0.27685473,0.20855803,0.18722724,0.25184723,0.32159098,0.27200133,0.25532217,0.43132614,0.5425835,0.52533059,0.48070626,0.55153778,0.59578687,0.67354137,0.63654163,0.59701749,0.58701078,0.5978036,0.59006951,0.55162065,0.58402291,0.57358703,0.54703111,0.54469044,0.49733526,0.52228215,0.63466456,0.42999562,0.33810765,0.43304848,0.42236094,0.28242326,0.29940818,0.36548198,0.34396415,0.41093957,0.29446189,0.35890385,0.47031152,0.51769977,0.82506894,1.0292971,1.2970191,1.5542431,1.7635048,2.2679983,2.5138468,2.3425769,2.1615611,1.9603161,1.8773326,1.5262952,1.0296856,0.36910727,0.086963247,-0.17252914,-0.32090637,-0.38400427,-0.21265858,-0.32403013,-0.43031339,-0.31390867,-0.42651298,-0.40490996,-0.35280282,-0.33425286,-0.31768835,-0.31172228,-0.15478523,0.27746808,1.2222529,1.8827969,1.4118373,1.0004194,0.68154046,-0.29524421,-1.2584031,-1.8457538,-1.1969781,0.0
0.56184879,-0.49438913,-1.3222924,-2.1802035,-2.5838353,-3.056129,-2.8828299,-2.7954124,-2.4494989,-1.8457943,-1.1306966,-0.72781065,-0.66572013,-0.52521652,-0.21451668,0.066921336,0.26121742,0.22320715,0.24880699,0.24744759,0.21792396,0.25103959,0.20445633,0.26329253,0.23579018,0.19101662,0.24518683,0.21389515,0.19880821,0.15713576,0.18412484,0.1871545,0.21472156,0.134583,0.10507905,0.16354043,0.029057072,0.17574387,0.20532518,0.043316245,0.10729999,0.083514566,0.037213079,0.042791311,0.01374343,0.026536878,-0.086925361,-0.069487849,0.0041888144,-0.054033993,-0.012063463,-0.015917271,0.004861302,-0.032353641,0.048570603,0.085673023,-0.028117587,0.016817806,0.085813135,0.11425883,0.13762448,0.11513263,0.16616114,0.24920841,0.28235609,0.29736448,0.39107579,0.4337743,0.29256069,0.37031268,0.44782906,0.41753499,0.50208626,0.47268084,0.45414776,0.40319396,0.3786457,0.48696291,0.40843676,0.42677448,0.47933499,0.41113282,0.5086636,0.49844681,0.48818038,0.49712644,0.48206229,0.49816826,0.43489221,0.52500391,0.47393974,0.4984084,0.52290897,0.57229899,0.55402568,0.54636253,0.65006756,0.64242864,0.58911064,0.61958525,0.67992485,0.69608487,0.7479574,0.76495292,0.81801323,0.82569851,0.86031538,0.88882434,0.83095619,0.85246737,0.92049235,0.87785981,0.84826296,0.88312818,0.89940194,0.88360708,0.71314688,0.64089169,0.59610049,0.51096659,0.54756382,0.61233266,0.57528448,0.5092603,0.45683986,0.41174004,0.44034756,0.54659088,0.62206938,0.41401072,0.011992892,-0.40406124,-1.0757435,-1.4311228,-2.2918253,-3.0474922,-4.1012349,-3.6224365,-3.4501278,-1.8177314,1.0
-1.3993239,-2.4085886,-2.9663102,-3.1765007,-2.9336176,-2.5428643,-2.1586857,-1.5432734,-0.92800528,-0.72959815,-0.56336632,-0.4176594,0.056175353,0.32809058,0.30047199,0.33867937,0.28315834,0.30245478,0.30268146,0.31121227,0.26551487,0.29440227,0.3953542,0.35972536,0.31300518,0.22030064,0.2691997,0.26291818,0.24400786,0.2248079,0.257559,0.32704486,0.28672662,0.3202166,0.30122293,0.22910695,0.11272021,0.089188445,0.17382462,0.12479376,0.15790571,0.12417663,0.06920158,0.044891006,0.077652563,0.11654951,0.040033703,0.013564908,0.001732995,-0.068878779,-0.078330292,-0.033002605,-0.14268032,-0.053398996,-0.10506451,-0.10006637,-0.12117699,-0.082328657,-0.061180564,-0.0070908489,0.039799427,0.044105584,0.025200402,0.020643739,0.041170277,0.14463617,0.23448838,0.25684807,0.27856258,0.30115854,0.36557718,0.44765095,0.50232872,0.42667914,0.44238228,0.54947812,0.51361294,0.48323282,0.4993106,0.55751216,0.5941439,0.53277785,0.45070408,0.54997378,0.52804052,0.60711186,0.59195276,0.59004344,0.55214049,0.58211985,0.56392506,0.5386788,0.57127306,0.5547503,0.54662995,0.56631985,0.63855514,0.68569108,0.64353789,0.65182965,0.75748515,0.76183189,0.79992065,0.78226779,0.71672121,0.84418494,0.84093731,0.81467738,0.86141006,0.86912446,0.83243504,0.85342523,0.87293731,0.89467572,0.83481834,0.8516507,0.81938128,0.83844806,0.86224971,0.64333748,0.41668987,0.35828872,0.33331159,0.41228957,0.42927542,0.22345616,0.082168606,-0.14398166,-0.28898731,-0.27955098,-0.28785551,-0.41534184,-0.79199155,-1.1835826,-1.8392058,-2.0969543,-2.8509718,-3.5749044,-4.290939,-3.5969907,1.0
-0.31163585,-2.2982561,-3.4971696,-4.2744994,-3.8892996,-3.0889774,-2.0583776,-1.7986232,-1.4132873,-0.76481364,-0.55588348,-0.65551755,-0.7150042,-0.62747871,-0.58633492,-0.57232441,-0.59854538,-0.56230635,-0.58962492,-0.65320821,-0.60457301,-0.68084741,-0.56835171,-0.62744648,-0.635512,-0.67776584,-0.7468961,-0.67678996,-0.79742385,-0.89044895,-0.83630314,-0.88260653,-0.89163165,-0.8726758,-0.82976059,-0.9197867,-0.93026771,-0.89108907,-0.80664452,-0.80641452,-0.78067264,-0.64971892,-0.51561952,-0.42142808,-0.34653059,-0.22987407,-0.13602262,-0.1581601,-0.12823217,-0.048034039,-0.085395925,-0.040778668,-0.09578769,-0.0074431923,0.12556254,0.039155007,-0.063168608,0.018410559,0.049542368,0.086934967,0.12809377,0.14780909,0.18918827,0.25117615,0.22681024,0.1962884,0.40843043,0.35680861,0.37656163,0.41787606,0.36905845,0.50935076,0.47108253,0.58835719,0.58243195,0.56440872,0.60554643,0.55984286,0.62643138,0.57938279,0.5408619,0.56978745,0.49776703,0.50255141,0.49721568,0.52019559,0.55989461,0.49028562,0.54369841,0.44180498,0.49555886,0.50175067,0.42176448,0.52632301,0.51343892,0.61124067,0.75706206,0.86018038,1.037756,1.203492,1.4160601,1.6295161,1.8568772,1.8560161,1.7753151,1.7397055,1.5301794,1.4624092,1.1906116,0.92156297,0.65929942,0.38345534,0.12440297,-0.0037920519,0.028668546,0.045550447,-0.012173364,0.033050956,0.0066280797,0.02750613,0.0033898563,0.031242843,0.044594821,0.019267294,0.14705492,0.03256837,0.10028479,0.25307392,0.55266652,1.1862178,1.1708544,1.0665057,1.2731092,1.2488985,1.0101802,0.75686019,1.1173505,1.3335609,0.90601503,-0.70044599,0.0
-0.25132393,-3.2358283,-3.5514689,-3.8207336,-3.4305791,-2.7935181,-1.6522726,-1.4117784,-1.1959265,-0.25551932,-0.051756586,-0.085892982,-0.09618348,-0.037129771,-0.029485189,-0.093904098,-0.10671156,-0.22849473,-0.22931934,-0.23559166,-0.22007758,-0.24607322,-0.24543864,-0.25509747,-0.25379687,-0.39836206,-0.49088083,-0.40074821,-0.56399007,-0.6072292,-0.62054495,-0.65515493,-0.7927048,-0.90717874,-0.81558719,-0.96787983,-0.92528151,-0.94586121,-0.96523942,-0.83778133,-0.75664528,-0.82308845,-0.86235612,-0.65558747,-0.52248953,-0.6085364,-0.35268693,-0.33032094,-0.30442996,-0.14515708,-0.06679428,-0.10906042,0.001318216,0.03091834,0.020702081,0.091975021,0.18209556,0.17128004,0.078985642,0.27060445,0.23242145,0.23198544,0.27341736,0.27631994,0.33940701,0.33045329,0.29221499,0.38508684,0.34242484,0.50718157,0.49537748,0.5181315,0.51323533,0.4820324,0.51219135,0.41612474,0.42982896,0.40520977,0.38029924,0.4287591,0.3169596,0.5416556,0.44849063,0.27608904,0.3434981,0.22727146,0.34718474,0.37527826,0.30628986,0.33100899,0.29870565,0.35625513,0.30701153,0.30286334,0.51071327,0.57347016,0.82708601,1.1343842,1.2493465,1.4432413,1.6986708,2.0325622,2.318273,2.3110899,2.2079168,2.1372301,1.8620872,1.6323351,1.2983809,1.0164066,0.68261745,0.16635546,-0.21657865,-0.32453193,-0.36371837,-0.42030029,-0.46498497,-0.57438383,-0.53519976,-0.44441216,-0.49996404,-0.51509609,-0.48942845,-0.47550802,-0.31138064,-0.36734181,-0.38756634,-0.38366332,-0.3893795,-0.12244735,0.29867412,0.42284118,0.36871549,0.54951453,0.61934116,0.84271869,1.2892326,1.2380078,2.3652474,1.2163609,0.0
1.0271945,1.1974229,0.80290988,-0.057233292,-0.59484481,-0.98075625,-1.2630267,-1.5992592,-1.7754426,-1.7992471,-1.4995396,-1.0464553,-0.7228086,-0.51631058,-0.38325052,-0.24936175,0.077290935,0.38249286,0.51342559,0.57309158,0.50942109,0.46866565,0.47096845,0.45713132,0.43166086,0.44277105,0.487405,0.48134881,0.43963093,0.42816955,0.44728828,0.48388981,0.50116186,0.43591148,0.44317342,0.43623271,0.43127515,0.37395233,0.33323821,0.4078884,0.32302267,0.33574121,0.34540014,0.26953503,0.34923612,0.3195332,0.20628366,0.24266133,0.2897227,0.30218417,0.26088987,0.15101624,0.098367827,0.20997823,0.16557132,0.096515484,0.080093233,0.024765068,0.066781162,0.073546041,0.095202385,0.10376595,0.0082228939,-0.034576007,-0.076344847,-0.027749581,-0.028489533,-0.06548206,-0.026086635,-0.048476859,0.012358644,0.067663386,0.13610569,0.072654972,0.0014072672,0.048266474,0.14511007,0.20358611,0.14623994,0.19259377,0.34373361,0.38937013,0.36022862,0.41168528,0.44071299,0.46440071,0.46746279,0.51272402,0.48664162,0.40912964,0.50942109,0.51081755,0.53136437,0.49467751,0.52874884,0.54336256,0.54439072,0.53288956,0.52874693,0.63828147,0.59226483,0.63062737,0.58925127,0.5724248,0.623747,0.66183637,0.70319413,0.62368778,0.63229472,0.72089759,0.67510857,0.66894451,0.73113801,0.74079573,0.74527786,0.7768487,0.7798623,0.81937476,0.80361078,0.68293817,0.53013203,0.35311178,0.34894266,0.2671164,0.16096887,0.024919716,-0.21902261,-0.51132369,-0.89255966,-1.0719647,-1.1060319,-1.346804,-1.7574969,-2.0385631,-2.7171607,-3.0195566,-3.8344607,-4.0645175,-4.9892097,-3.673728,1.0
